,Unnamed: 0,imie,imie2,nazwisko,data_ur,gmina,kraj,true_id
0,rec-0-org,murad,,aliyev,1996/03/05,,Azerbejdżan,0
1,rec-1-org,elmir,,hasanov,1996/07/01,,Azerbejdżan,1
2,rec-2-dup-0,islsm,,mustafqyev,2010/01/01,,Azerbejdżan,2
3,rec-2-org,islam,,mustafayev,2001/01/01,,Azerbejdżan,2
4,rec-3-org,nijat,,asgarov,1996/12/18,,Azerbejdżan,3
5,rec-4-org,iman,,mikayilov,2002/11/28,,Azerbejdżan,4
6,rec-4-dup-0,imsn,,m kayilov,2020/11/28,,Azerbejdżan,4
7,rec-5-org,bahram,,bashirov,1999/01/14,,Azerbejdżan,5
8,rec-6-org,ruslan,,zeynalli,2000/06/03,,Azerbejdżan,6
9,rec-7-dup-0,javis,,guluyev,1999/06/01,,Azerbejdżan,7
10,rec-7-org,javid,,guliyev,1999/06/01,,Azerbejdżan,7
11,rec-8-org,samir,,asadov,2001/09/26,,Azerbejdżan,8
12,rec-9-dup-0,faxil,,alizaea,1999/11/04,1465058.0,Azerbejdżan,9
13,rec-9-org,fazil,,alizada,1999/11/04,1465058.0,Azerbejdżan,9
14,rec-10-org,matlab,,isayev,1994/01/01,,Azerbejdżan,10
15,rec-11-org,elmar,,badalov,2002/12/28,,Azerbejdżan,11
16,rec-11-dup-0,elmae,,badallv,2020/12/28,,Azerbejdżan,11
17,rec-11-dup-1,elnar,,bafalov,2020/12/28,,Azerbejdżan,11
18,rec-12-org,ayyub,,akhundlu,1990/01/20,,Azerbejdżan,12
19,rec-13-org,yusif,,garayev,1991/05/01,,Azerbejdżan,13
20,rec-13-dup-0,yus f,,garay4v,1919/05/01,,Azerbejdżan,13
21,rec-13-dup-1,yus f,,garayrv,1919/05/01,,Azerbejdżan,13
22,rec-14-org,samir,,karimli,2000/12/10,,Azerbejdżan,14
23,rec-15-org,rashad,,eminov,1991/11/04,,Azerbejdżan,15
24,rec-16-org,emin,,zeynalov,1994/08/10,,Azerbejdżan,16
25,rec-17-org,anar,,jafarov,1994/11/17,1261029.0,Azerbejdżan,17
26,rec-18-org,chichak,,mammadzada,1999/01/27,,Azerbejdżan,18
27,rec-19-org,kanan,,sadigli,1991/09/05,,Azerbejdżan,19
28,rec-19-dup-1,kaman,,sadigki,1919/09/05,,Azerbejdżan,19
29,rec-19-dup-0,kanab,,sadigki,1919/09/05,,Azerbejdżan,19
30,rec-20-org,elshan,,ismayilova,1996/06/27,,Azerbejdżan,20
31,rec-21-dup-0,as f,,guliywv,1990/05/15,,Azerbejdżan,21
32,rec-21-dup-1,as f,,gjliyev,1909/05/15,1465138.0,Azerbejdżan,21
33,rec-21-org,asif,,guliyev,1990/05/15,1465138.0,Azerbejdżan,21
34,rec-22-org,elnur,,rahimov,1993/09/29,,Azerbejdżan,22
35,rec-22-dup-0,elnur,,rayimov,1939/09/29,1002011.0,Azerbejdżan,22
36,rec-23-org,firuza,,huseynova,1996/03/08,,Azerbejdżan,23
37,rec-24-dup-0,jagid,,huseynoba,1969/12/18,,Azerbejdżan,24
38,rec-24-org,javid,,huseynova,1996/12/18,,Azerbejdżan,24
39,rec-25-org,arzuman,,orujov,1997/07/01,,Azerbejdżan,25
40,rec-26-org,adil,,kazimli,1995/08/27,,Azerbejdżan,26
41,rec-27-org,murad,,huseynova,1990/03/29,,Azerbejdżan,27
42,rec-28-org,karolina,stefania,kowalski,1968/04/18,,Austria,28
43,rec-29-org,markus,,kowalski,1968/04/18,,Austria,29
44,rec-29-dup-0,marlus,,kowalsji,1986/04/18,,Austria,29
45,rec-30-org,iwona,,zieliński,1968/04/18,,Austria,30
46,rec-31-dup-0,ewelona,,kud,1986/04/18,,Austria,31
47,rec-31-org,ewelina,,kuc,1968/04/18,,Austria,31
48,rec-32-org,ewelina,,sumper,1968/04/18,,Austria,32
49,rec-33-org,markus,,wagner,1968/04/18,,Austria,33
50,rec-34-org,michał,adam,wojciechowska,1968/04/18,,Austria,34
51,rec-35-org,elżbieta,,schneider,1968/04/18,,Austria,35
52,rec-36-org,alexandra,kazimierz,karcz,1968/04/18,,Austria,36
53,rec-37-dup-0,dariuwz,mwria,szmist,1968/04/18,,Austria,37
54,rec-37-dup-1,da5iusz,maroa,szmkdt,1968/04/18,,Austria,37
55,rec-37-org,dariusz,maria,szmidt,1968/04/18,,Austria,37
56,rec-38-org,ewa,,machnik,1968/04/18,,Austria,38
57,rec-38-dup-0,eww,,machnij,1986/04/18,,Austria,38
58,rec-39-org,peter,władysław,włodarski,1968/04/18,,Austria,39
59,rec-39-dup-0,prter,włafysław,włodarski,1986/04/18,,Austria,39
60,rec-40-org,,,islam,1995/03/10,,Bangladesz,40
61,rec-41-org,mohammad,,rana,1983/01/01,,Bangladesz,41
62,rec-42-dup-0,md maminur,brakdanych,hussain,1939/01/01,,Bangladesz,42
63,rec-42-org,md mamunur,,hussain,1993/01/01,,Bangladesz,42
64,rec-43-org,,,faruk,1988/10/20,,Bangladesz,43
65,rec-44-org,mohammad,,ahmed,1983/10/10,,Bangladesz,44
66,rec-44-dup-0,rohull,brakdanych,ejaj,1983/10/10,,Bangladesz,44
67,rec-45-org,alamgir,,rahman,1995/01/10,,Bangladesz,45
68,rec-46-org,joy,,mollah,1990/01/02,,Bangladesz,46
69,rec-47-org,md abdur,,islam,1982/01/01,,Bangladesz,47
